date,tag,comment,unit,max,avg,duration,mvc,"Target Zone, lower(% of mvc)","Target Zone, upper (% of mvc)"
22.610665,75,,,,,,,,
22.622073,75,,,,,,,,
22.63348,75,,,,,,,,
22.644887,75,,,,,,,,
22.656293,75,,,,,,,,
22.6677,75,,,,,,,,
22.679107,75,,,,,,,,
22.690514,75,,,,,,,,
22.701921,75,,,,,,,,
22.713327,75,,,,,,,,
22.736141,75,,,,,,,,
22.747548,75,,,,,,,,
22.758955,75,,,,,,,,
22.770362,75,,,,,,,,
22.78177,75,,,,,,,,
22.793178,75,,,,,,,,
22.804585,75,,,,,,,,
22.815991,75,,,,,,,,
22.827398,75,,,,,,,,
22.838805,75,,,,,,,,
22.850211,75,,,,,,,,
22.861617,75,,,,,,,,
22.873022,75,,,,,,,,
22.884425,75,,,,,,,,
22.895832,75,,,,,,,,
22.918646,75,,,,,,,,
22.930052,75,,,,,,,,
22.941459,75,,,,,,,,
22.952866,75,,,,,,,,
22.964274,75,,,,,,,,
22.975682,75,,,,,,,,
22.987088,75,,,,,,,,
22.998495,75,,,,,,,,
23.009904,75,,,,,,,,
23.021314,75,,,,,,,,
23.032723,75,,,,,,,,
23.044131,75,,,,,,,,
23.05554,75,,,,,,,,
23.066949,75,,,,,,,,
23.078358,75,,,,,,,,
23.101178,75,,,,,,,,
23.112587,75,,,,,,,,
23.123996,75,,,,,,,,
23.135403,75,,,,,,,,
23.14681,75,,,,,,,,
23.158218,75,,,,,,,,
23.169624,75,,,,,,,,
23.181032,75,,,,,,,,
23.192441,75,,,,,,,,
23.20385,75,,,,,,,,
23.21526,75,,,,,,,,
23.226669,75,,,,,,,,
23.238077,75,,,,,,,,
23.249487,75,,,,,,,,
23.260897,75,,,,,,,,
23.283715,75,,,,,,,,
23.295124,75,,,,,,,,
23.306532,75,,,,,,,,
23.31794,75,,,,,,,,
23.329349,75,,,,,,,,
23.340758,75,,,,,,,,
23.352167,75,,,,,,,,
23.363575,75,,,,,,,,
23.374983,75,,,,,,,,
23.386392,75,,,,,,,,
23.397801,75,,,,,,,,
23.409211,75,,,,,,,,
23.420619,75,,,,,,,,
23.432027,75,,,,,,,,
23.443436,75,,,,,,,,
23.466256,75,,,,,,,,
23.477665,75,,,,,,,,
23.489074,75,,,,,,,,
23.500482,75,,,,,,,,
23.511891,75,,,,,,,,
23.523302,75,,,,,,,,
23.534711,75,,,,,,,,
23.54612,75,,,,,,,,
23.55753,75,,,,,,,,
23.56894,75,,,,,,,,
23.580349,75,,,,,,,,
23.591757,75,,,,,,,,
23.603166,75,,,,,,,,
23.614575,75,,,,,,,,
23.625984,75,,,,,,,,
23.648801,75,,,,,,,,
23.66021,75,,,,,,,,
23.67162,75,,,,,,,,
23.683029,75,,,,,,,,
23.694438,75,,,,,,,,
23.705846,75,,,,,,,,
23.717255,75,,,,,,,,
23.728665,75,,,,,,,,
23.740074,75,,,,,,,,
23.751484,75,,,,,,,,
23.762893,75,,,,,,,,
23.774302,75,,,,,,,,
23.78571,75,,,,,,,,
23.797119,75,,,,,,,,
23.808528,75,,,,,,,,
23.831347,75,,,,,,,,
23.842755,75,,,,,,,,
23.854165,75,,,,,,,,
23.865574,75,,,,,,,,
23.876983,75,,,,,,,,
23.888393,75,,,,,,,,
23.899802,75,,,,,,,,
23.91121,75,,,,,,,,
23.922621,75,,,,,,,,
23.934029,75,,,,,,,,
23.945438,75,,,,,,,,
23.956848,75,,,,,,,,
23.968257,75,,,,,,,,
23.979666,75,,,,,,,,
23.991075,75,,,,,,,,
24.013895,75,,,,,,,,
24.025304,75,,,,,,,,
24.036713,75,,,,,,,,
24.048125,75,,,,,,,,
24.059535,75,,,,,,,,
24.070944,75,,,,,,,,
24.082354,75,,,,,,,,
24.093763,75,,,,,,,,
24.105173,75,,,,,,,,
24.116583,75,,,,,,,,
24.127992,75,,,,,,,,
24.139401,75,,,,,,,,
24.150811,75,,,,,,,,
24.16222,75,,,,,,,,
24.173629,75,,,,,,,,
24.196448,75,,,,,,,,
24.207857,75,,,,,,,,
24.219266,75,,,,,,,,
24.230674,75,,,,,,,,
24.242084,75,,,,,,,,
24.253493,75,,,,,,,,
24.264901,75,,,,,,,,
24.27631,75,,,,,,,,
24.28772,75,,,,,,,,
24.29913,75,,,,,,,,
24.310539,75,,,,,,,,
24.321947,75,,,,,,,,
24.333356,75,,,,,,,,
24.344765,75,,,,,,,,
24.356174,75,,,,,,,,
24.378991,75,,,,,,,,
24.390399,75,,,,,,,,
24.401808,75,,,,,,,,
24.413216,75,,,,,,,,
24.424627,75,,,,,,,,
24.436037,75,,,,,,,,
24.447446,75,,,,,,,,
24.458855,75,,,,,,,,
24.470263,75,,,,,,,,
24.481671,75,,,,,,,,
24.493081,75,,,,,,,,
24.504489,75,,,,,,,,
24.515898,75,,,,,,,,
24.527307,75,,,,,,,,
24.538715,75,,,,,,,,
24.561534,75,,,,,,,,
24.572943,75,,,,,,,,
24.584353,75,,,,,,,,
24.595761,75,,,,,,,,
24.60717,75,,,,,,,,
24.61858,75,,,,,,,,
24.629988,75,,,,,,,,
24.641397,75,,,,,,,,
24.652806,75,,,,,,,,
24.664215,75,,,,,,,,
24.675624,75,,,,,,,,
24.687033,75,,,,,,,,
24.698442,75,,,,,,,,
24.709852,75,,,,,,,,
24.721261,75,,,,,,,,
24.744078,75,,,,,,,,
24.755487,75,,,,,,,,
24.766895,75,,,,,,,,
24.778304,75,,,,,,,,
24.789712,75,,,,,,,,
24.801121,75,,,,,,,,
24.812531,75,,,,,,,,
24.823939,75,,,,,,,,
24.835348,75,,,,,,,,
24.846757,75,,,,,,,,
24.858166,75,,,,,,,,
24.869574,75,,,,,,,,
24.880983,75,,,,,,,,
24.892392,75,,,,,,,,
24.903801,75,,,,,,,,
24.92662,75,,,,,,,,
24.938029,75,,,,,,,,
24.949438,75,,,,,,,,
24.960848,75,,,,,,,,
24.972257,75,,,,,,,,
24.983668,75,,,,,,,,
24.995077,75,,,,,,,,
25.006487,75,,,,,,,,
25.017898,75,,,,,,,,
25.029306,75,,,,,,,,
25.040715,75,,,,,,,,
25.052124,75,,,,,,,,
25.063533,75,,,,,,,,
25.074942,75,,,,,,,,
25.086351,75,,,,,,,,
25.10917,75,,,,,,,,
25.120579,75,,,,,,,,
25.131988,75,,,,,,,,
25.143396,75,,,,,,,,
25.154805,75,,,,,,,,
25.166214,75,,,,,,,,
25.177623,75,,,,,,,,
25.189032,75,,,,,,,,
25.200441,75,,,,,,,,
25.21185,75,,,,,,,,
25.223259,75,,,,,,,,
25.234668,75,,,,,,,,
25.246076,75,,,,,,,,
25.257485,75,,,,,,,,
25.268894,75,,,,,,,,
25.291712,75,,,,,,,,
25.303121,75,,,,,,,,
25.31453,75,,,,,,,,
25.32594,75,,,,,,,,
25.337349,75,,,,,,,,
25.348757,75,,,,,,,,
25.360166,75,,,,,,,,
25.371575,75,,,,,,,,
25.382984,75,,,,,,,,
25.394393,75,,,,,,,,
25.405801,75,,,,,,,,
25.417209,75,,,,,,,,
25.428618,75,,,,,,,,
25.440026,75,,,,,,,,
25.451435,75,,,,,,,,
25.474252,75,,,,,,,,
25.48566,75,,,,,,,,
25.497069,75,,,,,,,,
25.508478,75,,,,,,,,
25.519887,75,,,,,,,,
25.531295,75,,,,,,,,
25.542706,75,,,,,,,,
25.554114,75,,,,,,,,
25.565524,75,,,,,,,,
25.576933,75,,,,,,,,
25.588342,75,,,,,,,,
25.599751,75,,,,,,,,
25.61116,75,,,,,,,,
25.622569,75,,,,,,,,
25.633978,75,,,,,,,,
25.656795,75,,,,,,,,
25.668204,75,,,,,,,,
25.679612,75,,,,,,,,
25.691021,75,,,,,,,,
25.702431,75,,,,,,,,
25.713839,75,,,,,,,,
25.725248,75,,,,,,,,
25.736658,75,,,,,,,,
25.748067,75,,,,,,,,
25.759476,75,,,,,,,,
25.770886,75,,,,,,,,
25.782294,75,,,,,,,,
25.793703,75,,,,,,,,
25.805111,75,,,,,,,,
25.81652,75,,,,,,,,
25.839338,75,,,,,,,,
25.850747,75,,,,,,,,
25.862155,75,,,,,,,,
25.873565,75,,,,,,,,
25.884973,75,,,,,,,,
25.896383,75,,,,,,,,
25.907791,75,,,,,,,,
25.9192,75,,,,,,,,
25.930609,75,,,,,,,,
25.942019,75,,,,,,,,
25.953474,75,,,,,,,,
25.964838,75,,,,,,,,
25.976246,75,,,,,,,,
25.987655,75,,,,,,,,
25.999064,75,,,,,,,,
26.021883,75,,,,,,,,
26.033292,75,,,,,,,,
26.044701,75,,,,,,,,
26.05611,75,,,,,,,,
26.067519,75,,,,,,,,
26.078928,75,,,,,,,,
26.090337,75,,,,,,,,
26.101745,75,,,,,,,,
26.113155,75,,,,,,,,
26.124564,75,,,,,,,,
26.135973,75,,,,,,,,
26.147382,75,,,,,,,,
26.158792,75,,,,,,,,
26.170201,75,,,,,,,,
26.181611,75,,,,,,,,
26.20443,75,,,,,,,,
26.215841,75,,,,,,,,
26.22725,75,,,,,,,,
26.23866,75,,,,,,,,
26.25007,75,,,,,,,,
26.26148,75,,,,,,,,
26.27289,75,,,,,,,,
26.2843,75,,,,,,,,
26.295708,75,,,,,,,,
26.307118,75,,,,,,,,
26.318528,75,,,,,,,,
26.329938,75,,,,,,,,
26.341347,75,,,,,,,,
26.352757,75,,,,,,,,
26.364167,75,,,,,,,,
26.386987,75,,,,,,,,
26.398396,75,,,,,,,,
26.409807,75,,,,,,,,
26.421216,75,,,,,,,,
26.432626,75,,,,,,,,
26.444035,75,,,,,,,,
26.455444,75,,,,,,,,
26.46697,75,,,,,,,,
26.478263,75,,,,,,,,
26.489673,75,,,,,,,,
26.501082,75,,,,,,,,
26.512492,75,,,,,,,,
26.523902,75,,,,,,,,
26.535312,75,,,,,,,,
26.546722,75,,,,,,,,
26.569541,75,,,,,,,,
26.58095,75,,,,,,,,
26.592359,75,,,,,,,,
26.603769,75,,,,,,,,
26.615179,75,,,,,,,,
26.626587,75,,,,,,,,
26.637996,75,,,,,,,,
26.649406,75,,,,,,,,
26.660816,75,,,,,,,,
26.672224,75,,,,,,,,
26.683634,75,,,,,,,,
26.695044,75,,,,,,,,
26.706453,75,,,,,,,,
26.717862,75,,,,,,,,
26.729271,75,,,,,,,,
26.752091,75,,,,,,,,
26.763499,75,,,,,,,,
26.774908,75,,,,,,,,
26.786318,75,,,,,,,,
26.797726,75,,,,,,,,
26.809135,75,,,,,,,,
26.820544,75,,,,,,,,
26.831953,75,,,,,,,,
26.843361,75,,,,,,,,
26.854771,75,,,,,,,,
26.866179,75,,,,,,,,
26.877588,75,,,,,,,,
26.888997,75,,,,,,,,
26.900406,75,,,,,,,,
26.911814,75,,,,,,,,
26.934632,75,,,,,,,,
26.94604,75,,,,,,,,
26.957448,75,,,,,,,,
26.968857,75,,,,,,,,
26.980267,75,,,,,,,,
26.991676,75,,,,,,,,
27.003085,75,,,,,,,,
27.014493,75,,,,,,,,
27.025902,75,,,,,,,,
27.037311,75,,,,,,,,
27.048721,75,,,,,,,,
27.060129,75,,,,,,,,
27.071538,75,,,,,,,,
27.082947,75,,,,,,,,
27.094356,75,,,,,,,,
27.117173,75,,,,,,,,
27.128581,75,,,,,,,,
27.13999,75,,,,,,,,
27.151399,75,,,,,,,,
27.162807,75,,,,,,,,
27.174217,75,,,,,,,,
27.185625,75,,,,,,,,
27.197033,75,,,,,,,,
27.208442,75,,,,,,,,
27.219851,75,,,,,,,,
27.23126,75,,,,,,,,
27.242668,75,,,,,,,,
27.254076,75,,,,,,,,
27.265484,75,,,,,,,,
27.276893,75,,,,,,,,
27.299711,75,,,,,,,,
27.31112,75,,,,,,,,
27.322531,75,,,,,,,,
27.333941,75,,,,,,,,
27.34535,75,,,,,,,,
27.356759,75,,,,,,,,
27.368169,75,,,,,,,,
27.379577,75,,,,,,,,
27.390986,75,,,,,,,,
27.402394,75,,,,,,,,
27.413803,75,,,,,,,,
27.425212,75,,,,,,,,
27.43662,75,,,,,,,,
27.448031,75,,,,,,,,
27.45944,75,,,,,,,,
27.482259,75,,,,,,,,
27.493669,75,,,,,,,,
27.505077,75,,,,,,,,
27.516485,75,,,,,,,,
27.527894,75,,,,,,,,
27.539302,75,,,,,,,,
27.550711,75,,,,,,,,
27.562119,75,,,,,,,,
27.573528,75,,,,,,,,
27.584937,75,,,,,,,,
27.596346,75,,,,,,,,
27.607756,75,,,,,,,,
27.619167,75,,,,,,,,
27.630576,75,,,,,,,,
27.641985,75,,,,,,,,
27.664803,75,,,,,,,,
27.676212,75,,,,,,,,
27.687622,75,,,,,,,,
27.69903,75,,,,,,,,
27.710439,75,,,,,,,,
27.721848,75,,,,,,,,
27.733257,75,,,,,,,,
27.744666,75,,,,,,,,
27.756074,75,,,,,,,,
27.767482,75,,,,,,,,
27.778891,75,,,,,,,,
27.7903,75,,,,,,,,
27.801709,75,,,,,,,,
27.813117,75,,,,,,,,
27.824526,75,,,,,,,,
27.847343,75,,,,,,,,
27.858751,75,,,,,,,,
27.870161,75,,,,,,,,
27.881569,75,,,,,,,,
27.892978,75,,,,,,,,
27.904386,75,,,,,,,,
27.915795,75,,,,,,,,
27.927206,75,,,,,,,,
27.938617,75,,,,,,,,
27.950026,75,,,,,,,,
27.961434,75,,,,,,,,
27.972843,75,,,,,,,,
27.984253,75,,,,,,,,
27.995661,75,,,,,,,,
28.007069,75,,,,,,,,
28.029887,75,,,,,,,,
28.041295,75,,,,,,,,
28.052704,75,,,,,,,,
28.064113,75,,,,,,,,
28.075522,75,,,,,,,,
28.086933,75,,,,,,,,
28.098342,75,,,,,,,,
28.109752,75,,,,,,,,
28.121162,75,,,,,,,,
28.132571,75,,,,,,,,
28.143979,75,,,,,,,,
28.155388,75,,,,,,,,
28.166797,75,,,,,,,,
28.178206,75,,,,,,,,
28.189615,75,,,,,,,,
28.212434,75,,,,,,,,
28.223843,75,,,,,,,,
28.235253,75,,,,,,,,
28.246663,75,,,,,,,,
28.258075,75,,,,,,,,
28.269484,75,,,,,,,,
28.280894,75,,,,,,,,
28.292304,75,,,,,,,,
28.303713,75,,,,,,,,
28.315123,75,,,,,,,,
28.326532,75,,,,,,,,
28.337942,75,,,,,,,,
28.349352,75,,,,,,,,
28.360762,75,,,,,,,,
28.372172,75,,,,,,,,
28.394991,75,,,,,,,,
28.4064,75,,,,,,,,
28.417809,75,,,,,,,,
28.429218,75,,,,,,,,
28.440628,75,,,,,,,,
28.452037,75,,,,,,,,
28.463442,75,,,,,,,,
28.474849,75,,,,,,,,
28.486255,75,,,,,,,,
28.497662,75,,,,,,,,
28.509069,75,,,,,,,,
28.520476,75,,,,,,,,
28.531884,75,,,,,,,,
28.543293,75,,,,,,,,
28.554702,75,,,,,,,,
28.57752,75,,,,,,,,
28.588928,75,,,,,,,,
28.600337,75,,,,,,,,
28.611746,75,,,,,,,,
28.623155,75,,,,,,,,
28.634566,75,,,,,,,,
28.645974,75,,,,,,,,
28.657384,75,,,,,,,,
28.668793,75,,,,,,,,
28.680202,75,,,,,,,,
28.691611,75,,,,,,,,
28.703021,75,,,,,,,,
28.714431,75,,,,,,,,
28.72584,75,,,,,,,,
28.737249,75,,,,,,,,
28.760066,75,,,,,,,,
28.771476,75,,,,,,,,
28.782884,75,,,,,,,,
28.794293,75,,,,,,,,
28.805702,75,,,,,,,,
28.81711,75,,,,,,,,
28.82852,75,,,,,,,,
28.839928,75,,,,,,,,
28.851337,75,,,,,,,,
28.862746,75,,,,,,,,
28.874154,75,,,,,,,,
28.885563,75,,,,,,,,
28.896972,75,,,,,,,,
28.908382,75,,,,,,,,
28.919791,75,,,,,,,,
28.942609,75,,,,,,,,
28.954019,75,,,,,,,,
28.965427,75,,,,,,,,
28.976838,75,,,,,,,,
28.988247,75,,,,,,,,
28.999656,75,,,,,,,,
29.011066,75,,,,,,,,
29.022476,75,,,,,,,,
29.033886,75,,,,,,,,
29.045295,75,,,,,,,,
29.056703,75,,,,,,,,
29.068113,75,,,,,,,,
29.079522,75,,,,,,,,
29.090933,75,,,,,,,,
29.102343,75,,,,,,,,
29.125161,75,,,,,,,,
29.136569,75,,,,,,,,
29.14798,75,,,,,,,,
29.159388,75,,,,,,,,
29.170798,75,,,,,,,,
29.182208,75,,,,,,,,
29.193616,75,,,,,,,,
29.205026,75,,,,,,,,
29.216434,75,,,,,,,,
29.227841,75,,,,,,,,
29.239248,75,,,,,,,,
29.250655,75,,,,,,,,
29.262061,75,,,,,,,,
29.273468,75,,,,,,,,
29.284874,75,,,,,,,,
29.307687,75,,,,,,,,
29.319093,75,,,,,,,,
29.330499,75,,,,,,,,
29.341907,75,,,,,,,,
29.353312,75,,,,,,,,
29.364718,75,,,,,,,,
29.376125,75,,,,,,,,
29.387535,75,,,,,,,,
29.398945,75,,,,,,,,
29.410354,75,,,,,,,,
29.421763,75,,,,,,,,
29.433173,75,,,,,,,,
29.444582,75,,,,,,,,
29.455992,75,,,,,,,,
29.467401,75,,,,,,,,
29.490221,75,,,,,,,,
29.501629,75,,,,,,,,
29.513039,75,,,,,,,,
29.524449,75,,,,,,,,
29.53586,75,,,,,,,,
29.547269,75,,,,,,,,
29.558678,75,,,,,,,,
29.570088,75,,,,,,,,
29.581496,75,,,,,,,,
29.592906,75,,,,,,,,
29.604316,75,,,,,,,,
29.615725,75,,,,,,,,
29.627133,75,,,,,,,,
29.638542,75,,,,,,,,
29.64995,75,,,,,,,,
29.672768,75,,,,,,,,
29.684175,75,,,,,,,,
29.695584,75,,,,,,,,
29.706992,75,,,,,,,,
29.718403,75,,,,,,,,
29.729812,75,,,,,,,,
29.741222,75,,,,,,,,
29.75263,75,,,,,,,,
29.764039,75,,,,,,,,
29.775447,75,,,,,,,,
29.786857,75,,,,,,,,
29.798265,75,,,,,,,,
29.809673,75,,,,,,,,
29.821082,75,,,,,,,,
29.83249,75,,,,,,,,
29.855309,75,,,,,,,,
29.866716,75,,,,,,,,
29.878125,75,,,,,,,,
29.889533,75,,,,,,,,
29.900942,75,,,,,,,,
29.912353,75,,,,,,,,
29.923763,75,,,,,,,,
29.935172,75,,,,,,,,
29.94658,75,,,,,,,,
29.957989,75,,,,,,,,
29.969397,75,,,,,,,,
29.980807,75,,,,,,,,
29.992215,75,,,,,,,,
